,Unnamed: 0,date,avg_max_temp,avg_min_temp,avg_rain,max_wind,price,lbl_max_temp,lbl_min_temp,lbl_avg_rain,lbl_max_wind
289,289,2013-04-17,23.2585106383,16.7521276596,0.376595744681,4.1,0.0,M,M,L,M
290,290,2013-04-18,23.8085106383,17.6361702128,1.52872340426,3.5,0.0,M,M,M,L
291,291,2013-04-19,20.0042553191,16.1170212766,5.28510638298,4.2,0.0,M,M,M,M
292,292,2013-04-20,21.7723404255,14.9,9.33404255319,3.3,0.0,M,M,H,L
293,293,2013-04-21,16.3882978723,12.9212765957,5.67446808511,7.1,0.0,L,M,M,M
294,294,2013-04-22,18.8638297872,13.2010638298,0.191489361702,4.4,0.0,L,M,L,M
295,295,2013-04-23,22.7872340426,14.8744680851,0.0787234042553,4.9,0.0,M,M,L,M
296,296,2013-04-24,23.5957446809,16.529787234,0.831914893617,3.7,0.0,M,M,M,L
297,297,2013-04-25,20.835106383,15.935106383,12.9021276596,4.5,0.0,M,M,H,M
298,298,2013-04-26,20.1010638298,14.3021276596,5.26382978723,5.6,0.0,M,M,M,M
299,299,2013-04-27,18.3276595745,13.8946808511,17.0361702128,5.1,0.0,L,M,H,M
300,300,2013-04-28,20.2531914894,14.5638297872,3.43617021277,3.5,0.0,M,M,M,L
301,301,2013-04-29,23.3319148936,14.8212765957,0.298936170213,3.7,0.0,M,M,L,L
302,302,2013-04-30,23.9170212766,16.2670212766,5.49042553191,6.2,0.0,M,M,M,M
303,303,2013-08-1,27.083,19.74,4.388,5.2,0.0,M,M,M,M
304,304,2013-08-2,26.458,20.374,4.668,3.9,0.0,M,M,M,L
305,305,2013-08-3,27.713,20.303,1.245,4.4,0.0,H,M,M,M
306,306,2013-08-4,28.162,20.638,1.021,5.1,0.0,H,H,M,M
307,307,2013-08-5,28.665,20.632,0.295,6.4,0.0,H,H,L,M
308,308,2013-08-6,28.62,21.436,0.685,6.9,0.0,H,H,M,M
309,309,2013-08-7,28.475,21.451,1.606,6.5,0.0,H,H,M,M
310,310,2013-08-8,28.804,20.982,0.115,5.8,0.0,H,H,L,M
311,311,2013-08-9,28.567,20.689,0.75,3.5,0.0,H,H,M,L
312,312,2013-08-10,28.4,20.975,3.015,4.0,0.0,H,H,M,M
313,313,2013-08-11,28.354,20.835,0.802,3.6,0.0,H,H,M,L
314,314,2013-08-12,27.885,20.85,1.746,5.1,0.0,H,H,M,M
315,315,2013-08-13,28.153,21.983,6.514,7.3,0.0,H,H,H,M
316,316,2013-08-14,26.676,20.168,32.291,4.0,0.0,M,M,H,M
317,317,2013-08-15,25.618,19.968,8.468,3.0,0.0,M,M,H,L
318,318,2013-08-16,26.891,19.81,10.504,3.2,0.0,M,M,H,L
319,319,2013-08-17,26.415,19.546,5.308,3.1,0.0,M,M,M,L
320,320,2013-08-18,27.115,19.849,1.448,3.3,0.0,M,M,M,L
321,321,2013-08-19,27.903,20.068,0.294,3.5,0.0,H,M,L,L
322,322,2013-08-20,24.347,20.814,41.605,4.9,0.0,M,H,H,M
323,323,2013-08-21,24.985,20.526,126.139,8.4,0.0,M,M,H,H
324,324,2013-08-22,24.334,20.322,73.407,8.0,0.0,M,M,H,H
325,325,2013-08-23,26.384,20.167,34.659,5.4,0.0,M,M,H,M
326,326,2013-08-24,26.911,19.669,16.849,4.3,0.0,M,M,H,M
327,327,2013-08-25,26.887,19.268,2.475,4.5,0.0,M,M,M,M
328,328,2013-08-26,27.639,19.99,0.275,2.9,0.0,H,M,L,L
329,329,2013-08-27,27.229,20.368,0.097,4.3,0.0,M,M,L,M
330,330,2013-08-28,26.491,20.708,8.904,5.6,0.0,M,H,H,M
331,331,2013-08-29,23.559,19.339,132.956,6.3,0.0,M,M,H,M
332,332,2013-08-30,24.613,19.344,40.768,5.9,0.0,M,M,H,M
333,333,2013-08-31,22.976,19.523,92.072,5.5,0.0,M,M,H,M
334,334,2013-09-1,21.463,17.785,29.747,8.1,0.0,M,M,H,H
335,335,2013-09-2,24.288,16.906,0.456,5.5,0.0,M,M,M,M
336,336,2013-09-3,24.478,17.15,0.265,4.9,0.0,M,M,L,M
337,337,2013-09-4,24.805,18.465,0.386,5.8,0.0,M,M,L,M
338,338,2013-09-5,25.895,17.811,0.147,4.9,0.0,M,M,L,M
339,339,2013-09-6,26.769,19.123,0.502,3.5,0.0,M,M,M,L
340,340,2013-09-7,26.829,19.875,0.391,5.0,0.0,M,M,L,M
341,341,2013-09-8,26.187,19.084,0.025,6.8,0.0,M,M,L,M
342,342,2013-09-9,27.701,20.045,0.525,5.0,0.0,H,M,M,M
343,343,2013-09-10,27.5464646465,20.1585858586,0.520202020202,3.0,0.0,H,M,M,L
344,344,2013-09-11,27.7616161616,20.3343434343,0.79696969697,3.7,0.0,H,M,M,L
345,345,2013-09-12,26.5242424242,20.1161616162,5.25757575758,3.5,0.0,M,M,M,L
346,346,2013-09-13,27.5383838384,20.0696969697,5.49494949495,3.6,0.0,M,M,M,L
347,347,2013-09-14,27.8222222222,20.3272727273,4.0898989899,3.1,0.0,H,M,M,L
348,348,2013-09-15,27.3101010101,20.0939393939,6.72222222222,5.1,0.0,M,M,H,M
349,349,2013-09-16,26.798989899,19.5646464646,1.3202020202,7.4,0.0,M,M,M,M
350,350,2013-09-17,25.9585858586,18.5191919192,0.408080808081,7.8,0.0,M,M,M,H
351,351,2013-09-18,26.7838383838,19.2525252525,16.404040404,7.4,0.0,M,M,H,M
352,352,2013-09-19,27.5232323232,20.0939393939,7.25151515152,8.3,0.0,M,M,H,H
353,353,2013-09-20,26.4666666667,20.4202020202,12.3181818182,9.4,0.0,M,M,H,H
354,354,2013-09-21,23.9363636364,20.5363636364,73.7383838384,11.6,0.0,M,H,H,H
355,355,2013-09-22,24.7121212121,20.8888888889,45.7474747475,8.6,0.0,M,H,H,H
356,356,2013-09-23,25.3747474747,19.9070707071,10.4565656566,5.3,0.0,M,M,H,M
357,357,2013-09-24,25.6838383838,19.0828282828,1.23737373737,5.0,0.0,M,M,M,M
358,358,2013-09-25,26.3828282828,19.0181818182,1.32222222222,7.0,0.0,M,M,M,M
359,359,2013-09-26,23.9202020202,18.7515151515,1.59797979798,8.4,0.0,M,M,M,H
360,360,2013-09-27,24.8939393939,18.3232323232,0.663636363636,8.0,0.0,M,M,M,H
361,361,2013-09-28,25.598989899,18.8222222222,0.558585858586,6.3,0.0,M,M,M,M
362,362,2013-09-29,26.0272727273,18.9070707071,3.26464646465,6.0,0.0,M,M,M,M
363,363,2013-09-30,24.5888888889,19.2191919192,9.14343434343,8.6,0.0,M,M,H,H
364,364,2015-10-1,28.449137931,21.3129310345,0.351724137931,4.4,0.0,H,H,L,M
365,365,2015-10-2,26.0034482759,20.1525862069,4.5224137931,8.3,0.0,M,M,M,H
366,366,2015-10-3,28.2206896552,20.5913793103,0.775862068966,4.4,0.0,H,H,M,M
367,367,2015-10-4,29.000862069,21.7551724138,1.34482758621,4.3,0.0,H,H,M,M
368,368,2015-10-5,28.6474137931,20.9784482759,2.20775862069,3.7,0.0,H,H,M,L
369,369,2015-10-6,27.4887931034,21.0413793103,4.55086206897,7.2,0.0,M,H,M,M
370,370,2015-10-7,27.9948275862,21.3224137931,0.247413793103,3.7,0.0,H,H,L,L
371,371,2015-10-8,26.1379310345,20.3344827586,4.75689655172,3.0,0.0,M,M,M,L
372,372,2015-10-9,25.2017241379,20.0922413793,26.6551724138,5.3,0.0,M,M,H,M
373,373,2015-10-10,24.5163793103,19.3275862069,0.641379310345,5.2,0.0,M,M,M,M
374,374,2015-10-11,22.4732758621,17.6525862069,1.23017241379,7.0,0.0,M,M,M,M
375,375,2015-10-12,23.9025862069,18.2215517241,0.187068965517,8.1,0.0,M,M,L,H
376,376,2015-10-13,24.4405172414,18.2603448276,0.106896551724,8.5,0.0,M,M,L,H
377,377,2015-10-14,25.6336206897,17.5068965517,0.00431034482759,7.4,0.0,M,M,L,M
378,378,2015-10-15,26.2560344828,17.6043103448,0.0,7.7,0.0,M,M,L,H
379,379,2015-10-16,26.0887931034,18.2405172414,0.0,9.8,0.0,M,M,L,H
380,380,2015-10-17,26.5517241379,18.6603448276,0.0120689655172,11.0,0.0,M,M,L,H
381,381,2015-10-18,24.3344827586,18.2077586207,3.75431034483,11.7,0.0,M,M,M,H
382,382,2015-10-19,26.0543103448,19.9025862069,3.31465517241,11.5,0.0,M,M,M,H
383,383,2015-10-20,24.7120689655,20.2870689655,7.33879310345,9.5,0.0,M,M,H,H
384,384,2015-10-21,23.1887931034,19.100862069,9.80172413793,9.8,0.0,M,M,H,H
385,385,2015-10-22,24.25,19.3370689655,5.38879310345,9.2,0.0,M,M,M,H
386,386,2015-10-23,25.5698275862,19.7870689655,2.7724137931,7.5,0.0,M,M,M,
387,387,2015-10-24,26.3922413793,20.8043103448,3.87155172414,7.0,0.0,M,H,M,M
388,388,2015-10-25,25.9793103448,20.375862069,3.86379310345,8.2,0.0,M,M,M,H
389,389,2015-10-26,25.2043103448,19.4284482759,0.446551724138,3.7,0.0,M,M,M,L
390,390,2015-10-27,26.6405172414,19.3698275862,0.0379310344828,2.9,0.0,M,M,L,L
391,391,2015-10-28,26.3163793103,19.6603448276,2.00431034483,5.5,0.0,M,M,M,M
392,392,2015-10-29,26.6017241379,19.3732758621,0.156896551724,3.3,0.0,M,M,L,L
393,393,2015-10-30,26.6017241379,19.0646551724,3.30689655172,4.7,0.0,M,M,M,M
394,394,2015-10-31,24.0827586207,18.3586206897,7.56896551724,9.3,0.0,M,M,H,H
395,395,2015-11-1,22.900862069,18.7112068966,11.5206896552,7.0,0.0,M,M,H,M
396,396,2015-11-2,21.5913793103,17.2267241379,2.64137931034,8.8,0.0,M,M,M,H
397,397,2015-11-3,23.7422413793,17.6646551724,17.7215517241,9.3,0.0,M,M,H,H
398,398,2015-11-4,26.5931034483,19.6818965517,13.2456896552,4.7,0.0,M,M,H,M
399,399,2015-11-5,26.5939655172,19.4267241379,1.76379310345,3.9,0.0,M,M,M,L
400,400,2015-11-6,27.5706896552,20.1206896552,2.35344827586,3.5,0.0,H,M,M,L
401,401,2015-11-7,27.8948275862,20.3405172414,0.0215517241379,2.4,0.0,H,M,L,L
402,402,2015-11-8,27.4603448276,19.7155172414,0.0689655172414,2.9,0.0,M,M,L,L
403,403,2015-11-9,26.2318965517,18.8732758621,3.86379310345,5.5,0.0,M,M,M,M
404,404,2015-11-10,23.3146551724,18.1112068966,2.00603448276,10.2,0.0,M,M,M,H
405,405,2015-11-11,22.8370689655,16.9732758621,4.84655172414,8.2,0.0,M,M,M,H
406,406,2015-11-12,25.625,18.6232758621,1.71465517241,5.8,0.0,M,M,M,M
407,407,2015-11-13,25.7094827586,19.3689655172,1.3025862069,2.7,0.0,M,M,M,L
408,408,2015-11-14,25.7405172414,19.200862069,1.4,4.0,0.0,M,M,M,M
409,409,2015-11-15,26.375,19.1370689655,1.0224137931,5.2,0.0,M,M,M,M
410,410,2015-11-16,27.2146551724,19.1551724138,0.413793103448,2.9,0.0,M,M,M,L
411,411,2015-11-17,28.1405172414,19.124137931,0.00431034482759,3.0,0.0,H,M,L,L
412,412,2015-11-18,27.750862069,19.2689655172,0.05,3.2,0.0,H,M,L,L
413,413,2015-11-19,25.8284482759,19.4543103448,2.20517241379,6.6,0.0,M,M,M,M
414,414,2015-11-20,26.1051724138,19.2560344828,12.7724137931,7.1,0.0,M,M,H,M
415,415,2015-11-21,23.6775862069,19.1293103448,11.8836206897,5.4,0.0,M,M,H,M
416,416,2015-11-22,26.2318965517,18.2534482759,1.97672413793,5.9,0.0,M,M,M,M
417,417,2015-11-23,25.7120689655,18.4793103448,1.63448275862,9.3,0.0,M,M,M,H
418,418,2015-11-24,23.5724137931,18.2646551724,1.23275862069,8.6,0.0,M,M,M,H
419,419,2015-11-25,23.3956896552,16.175,2.82327586207,7.7,0.0,M,M,M,H
420,420,2015-11-26,16.8318965517,11.0344827586,0.587068965517,9.7,0.0,L,L,M,H
421,421,2015-11-27,16.0974137931,9.93362068966,0.00431034482759,8.9,0.0,L,L,L,H
422,422,2015-11-28,17.1844827586,9.47327586207,0.00431034482759,5.1,0.0,L,L,L,M
423,423,2015-11-29,24.6732758621,15.3112068966,0.0922413793103,4.0,0.0,M,M,L,M
424,424,2015-11-30,22.7577586207,16.2620689655,1.36982758621,5.8,0.0,M,M,M,M
425,425,2013-05-1,18.3085106383,12.5553191489,25.2585106383,6.5,0.0,L,L,H,M
426,426,2013-05-2,17.0808510638,13.4127659574,2.55531914894,4.6,0.0,L,M,M,M
427,427,2013-05-3,17.9436170213,13.264893617,3.85212765957,4.8,0.0,L,M,M,M
428,428,2013-05-4,20.5861702128,14.1914893617,2.61489361702,4.3,0.0,M,M,M,M
429,429,2013-05-5,22.5829787234,16.6276595745,8.82234042553,4.4,0.0,M,M,H,M
430,430,2013-05-6,22.5468085106,17.2670212766,21.6212765957,3.1,0.0,M,M,H,L
431,431,2013-05-7,22.7223404255,17.1670212766,5.29574468085,4.2,0.0,M,M,M,M
432,432,2013-05-8,22.6053191489,17.6787234043,4.02234042553,3.7,0.0,M,M,M,L
433,433,2013-05-9,23.520212766,17.8670212766,1.25744680851,3.7,0.0,M,M,M,L
434,434,2013-05-10,24.8840425532,18.4138297872,1.47446808511,3.8,0.0,M,M,M,L
435,435,2013-05-11,21.8978494624,17.4537634409,59.0569892473,3.7,0.0,M,M,H,L
436,436,2013-05-12,19.7021505376,16.7795698925,24.2537634409,2.1,0.0,M,M,H,L
437,437,2013-05-13,22.7591397849,17.2946236559,9.74623655914,3.0,0.0,M,M,H,L
438,438,2013-05-14,23.7139784946,16.9655913978,2.81505376344,2.7,0.0,M,M,M,L
439,439,2013-05-15,24.3311827957,17.8602150538,7.19677419355,3.7,0.0,M,M,H,L
440,440,2013-05-16,22.6548387097,18.4268817204,8.08817204301,4.8,0.0,M,M,H,M
441,441,2013-05-17,23.9043010753,18.0612903226,43.3161290323,3.9,0.0,M,M,H,L
442,442,2013-05-18,23.9623655914,19.1075268817,8.63225806452,4.2,0.0,M,M,H,M
443,443,2013-05-19,24.023655914,19.2225806452,24.2139784946,4.6,0.0,M,M,H,M
444,444,2013-05-20,24.3096774194,18.3075268817,31.8419354839,4.7,0.0,M,M,H,M
445,445,2013-05-21,23.5946236559,18.2161290323,39.6516129032,4.1,0.0,M,M,H,M
446,446,2013-05-22,23.6580645161,18.4569892473,21.5032258065,3.8,0.0,M,M,H,L
447,447,2013-05-23,23.711827957,18.8612903226,10.0215053763,3.0,0.0,M,M,H,L
448,448,2013-05-24,24.135483871,18.5032258065,7.27419354839,3.8,0.0,M,M,H,L
449,449,2013-05-25,24.6752688172,18.1731182796,2.34516129032,3.7,0.0,M,M,M,L
450,450,2013-05-26,24.5784946237,18.3483870968,1.67956989247,3.6,0.0,M,M,M,L
451,451,2013-05-27,26.5784946237,18.6215053763,0.813978494624,8.0,0.0,M,M,M,H
452,452,2013-05-28,26.2569892473,19.7096774194,0.396774193548,7.1,0.0,M,M,M,M
453,453,2013-05-29,26.6666666667,19.8731182796,1.34516129032,4.8,0.0,M,M,M,M
454,454,2013-05-30,26.9333333333,19.4053763441,2.47849462366,2.9,0.0,M,M,M,L
455,455,2013-05-31,26.7903225806,19.3655913978,0.0913978494624,2.6,0.0,M,M,L,L
456,456,2013-06-1,26.7677419355,19.7817204301,0.0161290322581,4.9,0.0,M,M,L,M
457,457,2013-06-2,27.0376344086,19.0913978495,0.210752688172,4.1,0.0,M,M,L,M
458,458,2013-06-3,25.5634408602,19.4,1.02150537634,3.4,0.0,M,M,M,L
459,459,2013-06-4,24.3172043011,18.9698924731,9.79032258065,3.1,0.0,M,M,H,L
460,460,2013-06-5,24.0,18.7817204301,6.76451612903,3.0,0.0,M,M,H,L
461,461,2013-06-6,25.588172043,17.9258064516,4.51612903226,2.9,0.0,M,M,M,L
462,462,2013-06-7,26.0129032258,18.4129032258,0.689247311828,5.3,0.0,M,M,M,M
463,463,2013-06-8,26.7172043011,19.1817204301,0.177419354839,6.9,0.0,M,M,L,M
464,464,2013-06-9,26.7107526882,20.2086021505,2.51612903226,4.2,0.0,M,M,M,M
465,465,2013-06-10,24.4516129032,19.7139784946,10.7225806452,3.7,0.0,M,M,H,L
466,466,2013-06-11,25.0731182796,19.1817204301,10.8268817204,2.3,0.0,M,M,H,L
467,467,2013-06-12,25.3666666667,19.0946236559,23.1032258065,4.5,0.0,M,M,H,M
468,468,2013-06-13,23.6268817204,19.3129032258,16.0666666667,5.5,0.0,M,M,H,M
469,469,2013-06-14,24.6989247312,19.0806451613,16.4838709677,3.6,0.0,M,M,H,L
470,470,2013-06-15,25.6347826087,19.527173913,6.18369565217,3.7,0.0,M,M,M,L
471,471,2013-06-16,25.9369565217,19.8032608696,1.14782608696,3.1,0.0,M,M,M,L
472,472,2013-06-17,26.1282608696,19.9858695652,1.13152173913,3.5,0.0,M,M,M,L
473,473,2013-06-18,27.1,19.7373626374,1.67142857143,6.1,0.0,M,M,M,M
474,474,2013-06-19,27.5384615385,19.1263736264,0.0879120879121,3.1,0.0,M,M,L,L
475,475,2013-06-20,26.6945054945,20.4857142857,0.824175824176,2.6,0.0,M,M,M,L
476,476,2013-06-21,25.6703296703,19.7615384615,13.9714285714,3.7,0.0,M,M,H,L
477,477,2013-06-22,26.5648351648,20.2428571429,7.64945054945,4.5,0.0,M,M,H,M
478,478,2013-06-23,27.4153846154,20.2373626374,11.8813186813,5.5,0.0,M,M,H,M
479,479,2013-06-24,27.3868131868,19.9208791209,6.97582417582,7.0,0.0,M,M,H,M
480,480,2013-06-25,26.2769230769,20.3769230769,6.23626373626,8.6,0.0,M,M,H,H
481,481,2013-06-26,27.6626373626,21.4098901099,0.112087912088,7.8,0.0,H,H,L,H
482,482,2013-06-27,28.1912087912,21.2098901099,0.0,9.1,0.0,H,H,L,H
483,483,2013-06-28,27.5285714286,19.9945054945,0.0,8.0,0.0,M,M,L,H
484,484,2013-06-29,27.6417582418,20.4703296703,0.384615384615,6.0,0.0,H,M,L,M
485,485,2013-06-30,27.3054945055,20.6582417582,0.891208791209,3.7,0.0,M,H,M,L
486,486,2013-07-1,28.4086956522,20.7434782609,1.56739130435,5.6,0.0,H,H,M,M
487,487,2013-07-2,27.502173913,19.6956521739,7.4902173913,5.9,0.0,M,M,H,M
488,488,2013-07-3,27.5141304348,20.0967391304,2.93804347826,7.0,0.0,M,M,M,M
489,489,2013-07-4,27.8423913043,20.3663043478,2.025,8.0,0.0,H,M,M,H
490,490,2013-07-5,27.8282608696,20.6391304348,5.7347826087,7.8,0.0,H,H,M,H
491,491,2013-07-6,27.5619565217,19.9543478261,10.6880434783,7.5,0.0,H,M,H,
492,492,2013-07-7,27.902173913,19.8293478261,8.39673913043,7.4,0.0,H,M,H,M
493,493,2013-07-8,27.1206521739,18.8641304348,5.55108695652,5.9,0.0,M,M,M,M
494,494,2013-07-9,27.1391304348,19.0782608696,8.76847826087,4.3,0.0,M,M,H,M
495,495,2013-07-10,27.222826087,19.127173913,1.80869565217,2.8,0.0,M,M,M,L
496,496,2013-07-11,27.2619565217,19.1597826087,0.0108695652174,3.9,0.0,M,M,L,L
497,497,2013-07-12,27.2076086957,19.697826087,28.6869565217,8.8,0.0,M,M,H,H
498,498,2013-07-13,24.3206521739,19.2130434783,172.504347826,11.9,0.0,M,M,H,H
499,499,2013-07-14,27.0380434783,18.9641304348,16.8130434783,5.5,0.0,M,M,H,M
500,500,2013-07-15,26.9206521739,19.527173913,15.297826087,4.1,0.0,M,M,H,M
501,501,2013-07-16,26.1543478261,19.0597826087,0.419565217391,4.1,0.0,M,M,M,M
502,502,2013-07-17,26.1369565217,18.7880434783,8.27934782609,4.8,0.0,M,M,H,M
503,503,2013-07-18,24.3554347826,19.6836956522,8.50434782609,4.5,0.0,M,M,H,M
504,504,2013-07-19,25.7684782609,19.9173913043,4.27065217391,3.0,0.0,M,M,M,L
505,505,2013-07-20,26.8010869565,20.2054347826,0.401086956522,2.8,0.0,M,M,M,L
506,506,2013-07-21,27.1130434783,20.5760869565,0.977173913043,3.2,0.0,M,H,M,L
507,507,2013-07-22,27.3086956522,20.3489130435,0.434782608696,4.5,0.0,M,M,M,M
508,508,2013-07-23,27.422826087,20.202173913,0.939130434783,3.3,0.0,M,M,M,L
509,509,2013-07-24,27.0,19.875,6.375,5.3,0.0,M,M,H,M
510,510,2013-07-25,26.4456521739,19.5445652174,9.72065217391,5.5,0.0,M,M,H,M
511,511,2013-07-26,26.5673913043,19.75,7.50869565217,5.7,0.0,M,M,H,M
512,512,2013-07-27,27.3913043478,20.1010869565,4.0402173913,5.7,0.0,M,M,M,M
513,513,2013-07-28,27.5369565217,20.3434782609,2.67934782609,5.5,0.0,M,M,M,M
514,514,2013-07-29,28.0456521739,20.0804347826,0.321739130435,4.4,0.0,H,M,L,M
515,515,2013-07-30,27.3880434783,19.9358695652,4.33369565217,6.0,0.0,M,M,M,M
516,516,2013-07-31,27.6032608696,19.7184782609,4.71413043478,5.6,0.0,H,M,M,M
517,517,2013-01-1,11.7431578947,7.88210526316,3.62736842105,3.8,0.0,L,L,M,L
518,518,2013-01-2,15.7094736842,10.1978947368,0.774736842105,5.5,0.0,L,L,M,M
519,519,2013-01-3,13.4473684211,10.0115789474,9.84736842105,9.0,0.0,L,L,H,H
520,520,2013-01-4,14.1105263158,9.50105263158,5.43473684211,7.2,0.0,L,L,M,M
521,521,2013-01-5,14.6810526316,10.3642105263,4.20315789474,6.9,0.0,L,L,M,M
522,522,2013-01-6,16.8357894737,11.3568421053,2.68736842105,6.0,0.0,L,L,M,M
523,523,2013-01-7,16.0273684211,11.8063157895,1.59684210526,7.0,0.0,L,L,M,M
524,524,2013-01-8,14.0789473684,11.4989473684,7.02947368421,6.3,0.0,L,L,H,M
525,525,2013-01-9,12.2557894737,9.98526315789,7.70210526316,8.3,0.0,L,L,H,H
526,526,2013-01-10,13.0368421053,9.83368421053,7.10842105263,8.7,0.0,L,L,H,H
527,527,2013-01-11,15.6957894737,9.42526315789,2.90105263158,6.2,0.0,L,L,M,M
528,528,2013-01-12,14.6589473684,11.3336842105,10.8547368421,8.3,0.0,L,L,H,H
529,529,2013-01-13,14.5463157895,10.0031578947,11.4642105263,6.6,0.0,L,L,H,M
530,530,2013-01-14,13.1726315789,8.04210526316,0.397894736842,8.3,0.0,L,L,M,H
531,531,2013-01-15,16.2568421053,7.76631578947,0.00526315789474,5.2,0.0,L,L,L,M
532,532,2013-01-16,16.4747368421,8.34421052632,2.79263157895,5.0,0.0,L,L,M,M
533,533,2013-01-17,12.8589473684,7.94421052632,1.92947368421,8.7,0.0,L,L,M,H
534,534,2013-01-18,11.6189473684,7.43368421053,0.176842105263,7.9,0.0,L,L,L,H
535,535,2013-01-19,15.7273684211,7.59263157895,0.138947368421,5.8,0.0,L,L,L,M
536,536,2013-01-20,17.1336842105,9.26947368421,2.29578947368,4.1,0.0,L,L,M,M
537,537,2013-01-21,18.5968421053,10.7652631579,1.48421052632,3.4,0.0,L,L,M,L
538,538,2013-01-22,17.9989473684,11.6357894737,0.366315789474,5.5,0.0,L,L,L,M
539,539,2013-01-23,15.2484210526,11.6168421053,1.24526315789,7.3,0.0,L,L,M,M
540,540,2013-01-24,16.3494736842,10.9821052632,0.385263157895,5.4,0.0,L,L,L,M
541,541,2013-01-25,13.8115789474,10.1,1.71789473684,8.7,0.0,L,L,M,H
542,542,2013-01-26,14.8736842105,9.67684210526,1.14736842105,6.0,0.0,L,L,M,M
543,543,2013-01-27,13.4968421053,9.57578947368,1.88947368421,7.8,0.0,L,L,M,H
544,544,2013-01-28,14.8547368421,8.89263157895,0.281052631579,6.3,0.0,L,L,L,M
545,545,2013-01-29,16.5652631579,8.89684210526,0.0421052631579,3.7,0.0,L,L,L,L
546,546,2013-01-30,17.1305263158,9.06947368421,0.226315789474,4.9,0.0,L,L,L,M
547,547,2013-01-31,18.2873684211,9.11368421053,0.0,4.3,0.0,L,L,L,M
548,548,2013-02-1,19.5526315789,10.4063157895,0.193684210526,3.5,0.0,M,L,L,L
549,549,2013-02-2,18.4105263158,13.0694736842,7.95263157895,6.3,0.0,L,M,H,M
550,550,2013-02-3,18.1842105263,12.7663157895,2.71578947368,4.1,0.0,L,M,M,M
551,551,2013-02-4,20.7652631579,13.2168421053,0.404210526316,2.7,0.0,M,M,M,L
552,552,2013-02-5,18.8315789474,12.6157894737,1.43473684211,3.8,0.0,L,L,M,L
553,553,2013-02-6,18.1778947368,12.3852631579,2.74947368421,4.9,0.0,L,L,M,M
554,554,2013-02-7,17.3621052632,11.1,7.54421052632,6.0,0.0,L,L,H,M
555,555,2013-02-8,13.7610526316,9.70947368421,4.34526315789,10.1,0.0,L,L,M,H
556,556,2013-02-9,13.9947368421,9.29684210526,0.833684210526,7.4,0.0,L,L,M,M
557,557,2013-02-10,14.6989473684,9.86,1.99789473684,5.3,0.0,L,L,M,M
558,558,2013-02-11,16.2378947368,11.4336842105,2.16631578947,6.4,0.0,L,L,M,M
559,559,2013-02-12,16.8094736842,10.8294736842,1.36736842105,6.8,0.0,L,L,M,M
560,560,2013-02-13,16.0147368421,10.8410526316,0.783157894737,8.7,0.0,L,L,M,H
561,561,2013-02-14,18.1873684211,12.0084210526,0.146315789474,4.7,0.0,L,L,L,M
562,562,2013-02-15,17.1589473684,11.2294736842,1.86210526316,6.4,0.0,L,L,M,M
563,563,2013-02-16,15.7357894737,10.4,0.421052631579,7.8,0.0,L,L,M,H
564,564,2013-02-17,19.3242105263,11.96,1.75789473684,4.1,0.0,L,L,M,M
565,565,2013-02-18,21.0221052632,12.7957894737,0.0631578947368,3.9,0.0,M,M,L,L
566,566,2013-02-19,17.8336842105,10.5357894737,1.07789473684,7.9,0.0,L,L,M,H
567,567,2013-02-20,14.5947368421,10.2515789474,0.827368421053,9.0,0.0,L,L,M,H
568,568,2013-02-21,16.1884210526,11.3515789474,3.99894736842,7.4,0.0,L,L,M,M
569,569,2013-02-22,15.8410526316,11.0368421053,3.00210526316,8.0,0.0,L,L,M,H
570,570,2013-02-23,15.5589473684,11.0968421053,2.69263157895,8.9,0.0,L,L,M,H
571,571,2013-02-24,17.0957894737,11.5684210526,2.30421052632,5.5,0.0,L,L,M,M
572,572,2013-02-25,18.5936842105,11.5221052632,0.324210526316,4.4,0.0,L,L,L,M
573,573,2013-02-26,19.1894736842,12.1736842105,0.393684210526,3.2,0.0,L,L,M,L
574,574,2013-02-27,18.4968421053,13.2368421053,6.22947368421,4.8,0.0,L,M,H,M
575,575,2013-02-28,18.3042105263,12.6189473684,0.174736842105,4.2,0.0,L,L,L,M
576,576,2013-03-1,19.8368421053,11.2873684211,1.11263157895,5.1,0.0,M,L,M,M
577,577,2013-03-2,13.0452631579,9.48105263158,2.48842105263,9.7,0.0,L,L,M,H
578,578,2013-03-3,11.1442105263,8.50842105263,0.591578947368,7.1,0.0,L,L,M,M
579,579,2013-03-4,14.6105263158,8.06947368421,0.163157894737,7.2,0.0,L,L,L,M
580,580,2013-03-5,17.1063157895,9.15052631579,0.0105263157895,6.5,0.0,L,L,L,M
581,581,2013-03-6,18.2978947368,9.95789473684,0.186315789474,3.8,0.0,L,L,L,L
582,582,2013-03-7,19.0957894737,9.78736842105,0.0315789473684,3.1,0.0,L,L,L,L
583,583,2013-03-8,20.2221052632,10.0378947368,0.0,4.4,0.0,M,L,L,M
584,584,2013-03-9,20.9294736842,11.4073684211,0.0,5.6,0.0,M,L,L,M
585,585,2013-03-10,21.5536842105,12.3063157895,0.0189473684211,4.6,0.0,M,L,L,M
586,586,2013-03-11,17.4126315789,12.1157894737,0.0315789473684,6.6,0.0,L,L,L,M
587,587,2013-03-12,20.3684210526,11.6557894737,0.00105263157895,3.3,0.0,M,L,L,L
